X,Z
31.105,263.97
31.025,263.965
30.95,263.95
30.875,263.955
30.79,263.98
30.71,263.995
30.635,263.99
30.555,263.975
30.48,263.97
30.4,263.975
30.32,263.98
30.245,263.985
30.165,263.975
30.09,263.965
30.01,263.97
29.93,263.985
29.85,263.995
29.77,264.005
29.695,263.99
29.62,263.975
29.54,263.98
29.465,263.96
29.385,263.96
29.305,263.975
29.23,263.95
29.155,263.945
29.075,263.96
28.995,263.95
28.92,263.955
28.84,263.97
28.76,263.97
28.68,263.985
28.6,263.995
28.525,263.97
28.45,263.955
28.37,263.955
28.29,263.96
28.215,263.965
28.135,263.97
28.055,263.99
27.975,264.02
27.895,264.02
27.82,264.01
27.74,264.015
27.66,264.01
27.585,263.995
27.505,263.995
27.43,264
27.35,263.995
27.27,264
27.19,264.01
27.11,264.05
27.035,264.05
26.955,264.03
26.875,264.035
26.8,264.02
26.725,263.99
26.65,263.99
26.57,263.99
26.49,264.01
26.41,264.02
26.335,264.01
26.255,264
26.18,263.995
26.1,264
26.02,264.015
25.945,264
25.865,263.99
25.79,264.005
25.71,264
25.63,264.01
25.55,264.02
25.475,264.015
25.395,264.01
25.32,264.01
25.24,264.005
25.16,264.01
25.085,264.01
25.005,264
24.925,264.01
24.85,264.015
24.77,264.02
24.695,264.005
24.62,263.985
24.54,263.985
24.46,263.98
24.385,263.995
24.305,264.015
24.225,264
24.15,263.985
24.07,264.005
23.99,264.015
23.915,264.02
23.835,264.03
23.755,264.02
23.68,264.005
23.6,264.03
23.52,264.035
23.445,264.01
23.37,264
23.29,263.985
23.215,263.97
23.135,263.985
23.06,263.97
22.985,263.95
22.9,263.98
22.82,264.015
22.745,264
22.665,264.005
22.59,264.005
22.51,263.99
22.435,263.98
22.355,263.98
22.28,263.98
22.2,263.975
22.125,263.96
22.045,263.98
21.965,264
21.89,263.99
21.81,263.98
21.735,263.98
21.655,263.985
21.575,263.99
21.5,263.995
21.42,263.975
21.345,263.95
21.265,263.965
21.19,263.96
21.115,263.935
21.035,263.945
20.955,263.965
20.875,263.975
20.8,263.975
20.72,263.975
20.64,264
20.56,264.005
20.485,264
20.405,263.99
20.33,263.975
20.25,263.99
20.17,264.01
20.095,264
20.015,264
19.94,264.005
19.86,264.015
19.78,264.035
19.705,264.01
19.63,263.975
19.55,263.98
19.47,263.99
19.395,263.99
19.315,263.985
19.24,263.995
19.16,264.01
19.08,264
19.005,263.995
18.925,264.025
18.845,264.035
18.77,264.01
18.69,264
18.615,264
18.535,264.005
18.455,264.01
18.38,264.015
18.3,264.01
18.225,264
18.145,264.01
18.07,264.015
17.99,263.99
17.915,263.965
17.835,263.98
17.755,264.01
17.68,264.025
17.605,263.995
17.525,263.97
17.445,264.01
17.365,264.04
17.29,264.02
17.21,264.01
17.13,264.03
17.055,264.04
16.975,264.03
16.9,264
16.825,264.005
16.74,264.04
16.665,264.055
16.59,264.02
16.51,264
16.435,263.995
16.355,263.985
16.28,263.985
16.2,263.98
16.125,263.97
16.045,263.98
15.97,263.975
15.89,263.965
15.815,263.965
15.735,263.975
15.655,263.995
15.575,264.01
15.5,264.005
15.42,264.005
15.345,264.005
15.27,263.98
15.19,263.96
15.11,263.985
15.035,264.01
14.955,264
14.88,263.985
14.8,263.97
14.725,263.96
14.645,263.985
14.565,263.995
14.49,263.985
14.41,263.97
14.335,263.96
14.255,263.97
14.18,264
14.095,264.06
14.015,264.065
13.945,264.015
13.865,263.98
13.79,263.975
13.715,263.975
13.635,263.985
13.555,263.98
13.48,263.98
13.4,263.985
13.325,263.975
13.245,263.97
13.165,263.97
13.09,263.96
13.015,263.955
12.935,263.975
12.855,263.99
12.775,263.985
12.7,263.97
12.625,263.935
12.55,263.915
12.47,263.93
12.39,263.94
12.315,263.95
12.235,263.955
12.155,263.98
12.075,264.005
12,264.015
11.92,264.005
11.845,263.985
11.765,263.995
11.685,264.02
11.61,264.025
11.53,264.01
11.455,263.985
11.38,263.965
11.3,263.955
11.225,263.945
11.145,263.955
11.065,263.985
10.99,264
10.91,264.01
10.835,264
10.755,263.985
10.68,264.005
10.6,264.03
10.52,264.035
10.445,264.04
10.365,264.045
10.285,264.055
10.21,264.07
10.13,264.075
10.055,264.04
9.98,263.985
9.9,263.965
9.825,263.935
9.75,263.915
9.67,263.92
9.595,263.925
9.515,263.935
9.435,263.99
9.355,264.01
9.28,263.995
9.2,263.985
9.125,263.995
9.045,264
8.965,263.995
8.89,263.985
8.815,263.99
8.735,264.02
8.655,264.01
8.58,263.96
8.505,263.935
8.425,263.945
8.35,263.94
8.27,263.94
8.19,263.945
8.115,263.945
8.035,263.94
7.96,263.945
7.88,263.95
7.805,263.94
7.725,263.95
7.65,263.975
7.57,263.98
7.49,264
7.415,264.005
7.335,263.99
7.26,263.955
7.185,263.905
7.105,263.88
7.03,263.87
6.95,263.86
6.875,263.86
6.795,263.91
6.715,263.98
6.635,264.015
6.56,264.015
6.48,263.99
6.405,263.99
6.325,263.995
6.25,263.995
6.17,263.985
6.095,263.94
6.02,263.895
5.94,263.905
5.86,263.905
5.785,263.865
5.71,263.855
5.63,263.87
5.55,263.915
5.47,263.97
5.395,264.01
5.315,264.015
5.24,263.98
5.165,263.97
5.085,263.975
5.005,263.965
4.93,263.955
4.85,263.955
4.775,263.98
4.695,264.005
4.615,264.03
4.54,264.03
4.465,264.015
4.385,264.025
4.305,264.045
4.23,264.07
4.15,264.095
4.075,264.11
3.995,264.12
3.915,264.11
3.84,264.105
3.76,264.115
3.685,264.115
3.61,264.11
3.53,264.095
3.45,264.08
3.375,264.08
3.295,264.1
3.22,264.165
3.14,264.24
3.06,264.3
2.985,264.23
2.905,264.28
2.83,264.27
2.75,264.16
2.675,264.015
2.6,263.985
2.52,264.01
2.445,264.015
2.365,264.015
2.29,264.035
2.21,264.065
2.135,264.08
2.055,264.08
1.975,264.075
1.9,264.12
1.82,264.145
1.745,264.115
1.67,264.085
1.59,264.065
1.51,264.06
1.435,264.11
1.355,264.15
1.28,264.12
1.2,264.05
1.125,264.03
1.045,264.04
0.97,264.06
0.89,264.055
0.815,264.025
0.735,264.02
0.66,264.08
0.58,264.085
0.505,264.025
0.425,263.99
0.35,264.02
0.27,264.07
0.195,264.11
0.115,264.105
0.04,264.09
-0.04,264.055
-0.115,263.97
-0.195,263.94
-0.27,263.99
-0.35,264.09
-0.425,264.175
-0.505,264.21
-0.58,264.19
-0.66,264.145
-0.74,264.07
-0.815,263.965
-0.895,263.855
-0.97,263.83
-1.05,263.86
-1.125,263.97
-1.205,263.995
-1.28,264.015
-1.355,264.05
-1.435,264.115
-1.515,264.185
-1.59,264.19
-1.665,264.195
-1.745,264.255
-1.82,264.27
-1.9,264.285
-1.975,264.305
-2.055,264.28
-2.13,264.225
-2.21,264.225
-2.285,264.19
-2.365,264.14
-2.445,264.08
-2.52,264.07
-2.595,264.1
-2.675,264.135
-2.755,264.105
-2.83,264.06
-2.91,264.07
-2.985,264.095
-3.065,264.085
-3.14,264.04
-3.22,264.055
-3.295,264.16
-3.37,264.23
-3.45,264.21
-3.525,264.16
-3.605,264.13
-3.68,264.175
-3.76,264.25
-3.835,264.295
-3.91,264.325
-3.99,264.35
-4.065,264.335
-4.145,264.285
-4.225,264.27
-4.3,264.275
-4.375,264.295
-4.455,264.325
-4.53,264.31
-4.61,264.285
-4.685,264.28
-4.765,264.32
-4.84,264.33
-4.92,264.285
-5,264.215
-5.075,264.17
-5.155,264.165
-5.23,264.155
-5.31,264.15
-5.39,264.125
-5.465,264.09
-5.545,264.105
-5.62,264.13
-5.695,264.16
-5.775,264.155
-5.85,264.155
-5.93,264.18
-6.005,264.185
-6.08,264.26
-6.155,264.35
-6.235,264.355
-6.31,264.345
-6.39,264.375
-6.465,264.345
-6.545,264.235
-6.625,264.14
-6.705,264.095
-6.78,264.1
-6.86,264.135
-6.935,264.155
-7.015,264.165
-7.09,264.165
-7.17,264.155
-7.245,264.17
-7.32,264.22
-7.395,264.3
-7.475,264.27
-7.555,264.23
-7.63,264.22
-7.71,264.2
-7.79,264.165
-7.865,264.175
-7.94,264.225
-8.02,264.2
-8.1,264.155
-8.175,264.13
-8.255,264.145
-8.33,264.185
-8.405,264.21
-8.485,264.235
-8.56,264.245
-8.635,264.24
-8.715,264.22
-8.79,264.21
-8.87,264.21
-8.95,264.185
-9.025,264.205
-9.1,264.3
-9.175,264.33
-9.255,264.295
-9.335,264.25
-9.41,264.215
-9.49,264.22
-9.565,264.235
-9.645,264.265
-9.72,264.295
-9.795,264.275
-9.875,264.265
-9.95,264.275
-10.03,264.26
-10.11,264.235
-10.185,264.225
-10.265,264.22
-10.34,264.235
-10.42,264.24
-10.495,264.255
-10.57,264.28
-10.65,264.26
-10.725,264.23
-10.805,264.22
-10.885,264.22
-10.96,264.195
-11.04,264.165
-11.115,264.18
-11.195,264.21
-11.27,264.22
-11.35,264.205
-11.425,264.18
-11.505,264.175
-11.58,264.205
-11.655,264.225
-11.735,264.24
-11.81,264.23
-11.89,264.215
-11.965,264.23
-12.04,264.255
-12.12,264.25
-12.195,264.26
-12.27,264.285
-12.35,264.28
-12.43,264.25
-12.505,264.24
-12.585,264.24
-12.66,264.245
-12.74,264.24
-12.815,264.225
-12.895,264.255
-12.97,264.265
-13.05,264.245
-13.125,264.25
-13.205,264.255
-13.28,264.23
-13.36,264.2
-13.435,264.195
-13.515,264.205
-13.595,264.19
-13.67,264.19
-13.745,264.19
-13.825,264.195
-13.905,264.205
-13.98,264.225
-14.055,264.24
-14.135,264.215
-14.21,264.19
-14.29,264.205
-14.365,264.235
-14.445,264.23
-14.52,264.22
-14.595,264.225
-14.675,264.215
-14.755,264.205
-14.83,264.225
-14.905,264.265
-14.985,264.24
-15.065,264.2
-15.14,264.23
-15.215,264.275
-15.29,264.27
-15.37,264.26
-15.45,264.245
-15.525,264.235
-15.6,264.255
-15.68,264.26
-15.755,264.24
-15.835,264.225
-15.915,264.225
-15.99,264.225
-16.065,264.235
-16.145,264.245
-16.225,264.23
-16.3,264.205
-16.38,264.21
-16.455,264.25
-16.53,264.285
-16.605,264.285
-16.685,264.27
-16.76,264.255
-16.84,264.245
-16.92,264.215
-17,264.195
-17.075,264.25
-17.145,264.29
-17.225,264.26
-17.305,264.235
-17.38,264.25
-17.46,264.25
-17.535,264.24
-17.615,264.235
-17.69,264.25
-17.77,264.275
-17.845,264.28
-17.92,264.27
-18,264.265
-18.075,264.265
-18.155,264.27
-18.23,264.26
-18.31,264.23
-18.39,264.225
-18.465,264.23
-18.545,264.23
-18.62,264.24
-18.695,264.25
-18.775,264.24
-18.855,264.225
-18.93,264.22
-19.01,264.22
-19.085,264.24
-19.16,264.27
-19.235,264.275
-19.315,264.27
-19.39,264.285
-19.465,264.33
-19.54,264.34
-19.62,264.32
-19.7,264.295
-19.78,264.25
-19.86,264.215
-19.94,264.21
-20.015,264.245
-20.09,264.285
-20.165,264.28
-20.25,264.215
-20.33,264.175
-20.405,264.195
-20.48,264.23
-20.555,264.235
-20.635,264.24
-20.71,264.245
-20.79,264.22
-20.87,264.21
-20.945,264.21
-21.02,264.21
-21.095,264.25
-21.175,264.245
-21.25,264.245
-21.33,264.265
-21.405,264.275
-21.48,264.285
-21.56,264.285
-21.64,264.255
-21.715,264.235
-21.795,264.235
-21.87,264.255
-21.945,264.265
-22.025,264.275
-22.1,264.26
-22.18,264.24
-22.26,264.235
-22.335,264.265
-22.41,264.28
-22.49,264.24
-22.57,264.2
-22.65,264.2
-22.725,264.22
-22.805,264.2
-22.885,264.185
-22.96,264.205
-23.035,264.205
-23.115,264.195
-23.19,264.205
-23.265,264.22
-23.345,264.23
-23.42,264.225
-23.5,264.205
-23.58,264.205
-23.655,264.21
-23.73,264.215
-23.81,264.22
-23.885,264.22
-23.965,264.22
-24.04,264.21
-24.115,264.22
-24.195,264.235
-24.27,264.235
-24.35,264.23
-24.425,264.22
-24.505,264.21
-24.585,264.205
-24.66,264.215
-24.74,264.2
-24.82,264.18
-24.895,264.195
-24.965,264.23
-25.045,264.225
-25.125,264.205
-25.205,264.185
-25.28,264.2
-25.355,264.235
-25.43,264.255
-25.51,264.25
-25.585,264.275
-25.66,264.29
-25.735,264.275
-25.815,264.28
-25.89,264.31
-25.965,264.31
-26.045,264.28
-26.125,264.29
-26.205,264.265
-26.285,264.22
-26.36,264.25
-26.435,264.29
-26.505,264.315
-26.585,264.335
-26.665,264.31
-26.745,264.28
-26.82,264.265
-26.9,264.275
-26.975,264.28
-27.055,264.255
-27.135,264.225
-27.215,264.215
-27.29,264.23
-27.365,264.245
-27.445,264.265
-27.52,264.27
-27.6,264.25
-27.675,264.235
-27.755,264.225
-27.835,264.23
-27.91,264.23
-27.99,264.21
-28.065,264.22
-28.14,264.235
-28.225,264.21
-28.3,264.21
-28.375,264.245
-28.45,264.24
-28.53,264.23
-28.605,264.25
-28.685,264.24
-28.765,264.2
-28.845,264.185
-28.92,264.2
-29,264.21
-29.075,264.205
-29.15,264.215
-29.23,264.215
-29.305,264.2
-29.39,264.175
-29.465,264.165
-29.545,264.17
-29.62,264.19
-29.695,264.2
-29.77,264.21
-29.85,264.2
-29.925,264.2
-30.005,264.215
-30.08,264.22
-30.155,264.235
-30.235,264.23
-30.31,264.22
-30.39,264.21
-30.47,264.215
-30.545,264.24
-30.62,264.25
-30.695,264.25
-30.775,264.25
-30.85,264.25
-30.93,264.25
-31.005,264.245
-31.085,264.24
-31.16,264.25
-31.24,264.255
-31.315,264.245
-31.395,264.22
-31.475,264.225
-31.55,264.24
-31.63,264.225
-31.705,264.215
-31.785,264.21
-31.865,264.2
-31.94,264.2
-32.02,264.19
-32.1,264.185
-32.175,264.185
-32.25,264.205
-32.325,264.235
-32.405,264.235
-32.48,264.245
-32.555,264.245
-32.635,264.235
-32.71,264.23
-32.79,264.23
-32.87,264.23
-32.945,264.235
-33.02,264.265
-33.095,264.28
-33.175,264.27
-33.255,264.235
-33.335,264.225
-33.41,264.23
-33.49,264.22
-33.57,264.22
-33.645,264.225
-33.725,264.215
-33.8,264.2
-33.88,264.21
-33.955,264.22
-34.035,264.19
-34.115,264.17
-34.19,264.2
-34.265,264.215
-34.345,264.21
-34.42,264.24
-34.495,264.245
-34.575,264.235
-34.655,264.21
-34.735,264.2
-34.81,264.215
-34.885,264.215
-34.96,264.225
-35.04,264.225
-35.12,264.205
-35.2,264.195
-35.275,264.205
-35.35,264.21
-35.43,264.215
-35.505,264.23
-35.585,264.21
-35.665,264.19
-35.745,264.185
-35.82,264.185
-35.9,264.18
-35.975,264.18
-36.05,264.195
-36.125,264.21
-36.2,264.23
-36.28,264.24
-36.355,264.23
-36.44,264.205
-36.515,264.195
-36.595,264.2
-36.67,264.205
-36.75,264.195
-36.825,264.2
-36.9,264.21
-36.98,264.2
-37.06,264.195
-37.135,264.22
-37.21,264.225
-37.29,264.19
-37.37,264.185
-37.445,264.2
-37.525,264.19
-37.6,264.205
-37.675,264.22
-37.755,264.215
-37.835,264.215
-37.91,264.21
-37.995,264.185
-38.075,264.165
-38.15,264.17
-38.23,264.17
-38.31,264.135
-38.385,264.14
-38.46,264.175
-38.535,264.205
-38.615,264.2
-38.695,264.17
-38.77,264.17
-38.85,264.18
-38.925,264.17
-39.01,264.16
-39.08,264.185
-39.155,264.22
-39.23,264.22
-39.315,264.185
-39.395,264.17
-39.47,264.185
-39.545,264.185
-39.63,264.155
-39.705,264.16
-39.78,264.185
-39.86,264.185
-39.935,264.18
-40.01,264.2
-40.085,264.215
-40.17,264.18
-40.25,264.165
-40.325,264.185
-40.4,264.21
-40.475,264.215
-40.555,264.19
-40.635,264.18
-40.715,264.18
-40.79,264.18
-40.865,264.195
-40.94,264.225
-41.02,264.21
-41.1,264.205
-41.175,264.22
-41.255,264.21
-41.335,264.185
-41.41,264.19
-41.48,264.235
-41.55,264.29
-41.63,264.285
-41.71,264.275
-41.785,264.29
-41.865,264.285
-41.945,264.265
-42.02,264.28
-42.1,264.28
-42.18,264.25
-42.26,264.245
-42.33,264.285
-42.405,264.305
-42.485,264.3
-42.56,264.29
-42.645,264.27
-42.72,264.255
-42.8,264.265
-42.88,264.25
-42.955,264.255
-43.035,264.255
-43.115,264.235
-43.195,264.22
-43.275,264.205
-43.355,264.19
-43.425,264.225
-43.5,264.26
-43.57,264.28
-43.655,264.255
-43.74,264.195
-43.82,264.2
-43.895,264.215
-43.97,264.225
-44.05,264.23
-44.13,264.205
-44.21,264.195
-44.285,264.205
-44.365,264.19
-44.445,264.19
-44.52,264.205
-44.6,264.205
-44.675,264.2
-44.755,264.185
-44.84,264.165
-44.915,264.185
-44.99,264.2
-45.07,264.18
-45.15,264.17
-45.225,264.175
-45.305,264.185
-45.375,264.205
-45.455,264.215
-45.535,264.2
-45.615,264.18
-45.695,264.165
-45.775,264.16
-45.85,264.18
-45.925,264.2
-46,264.23
-46.07,264.25
-46.15,264.24
-46.23,264.225
-46.31,264.235
-46.385,264.245
-46.465,264.225
-46.55,264.185
-46.63,264.185
-46.705,264.2
-46.78,264.22
-46.86,264.215
-46.935,264.205
-47.015,264.21
-47.09,264.225
-47.165,264.24
-47.245,264.235
-47.325,264.22
-47.4,264.215
-47.48,264.21
-47.56,264.215
-47.63,264.24
-47.715,264.225
-47.795,264.19
-47.875,264.195
-47.95,264.21
-48.03,264.205
-48.105,264.205
-48.185,264.195
-48.265,264.185
-48.34,264.21
-48.415,264.22
-48.495,264.205
-48.575,264.185
-48.655,264.18
-48.73,264.195
-48.805,264.225
-48.88,264.22
-48.96,264.23
-49.04,264.205
-49.125,264.175
-49.2,264.18
-49.285,264.16
-49.36,264.16
-49.435,264.19
-49.51,264.2
-49.585,264.215
-49.665,264.205
-49.75,264.17
-49.83,264.16
-49.905,264.165
